	Unnamed: 0	target	text	sentiment	target_text
853	853	LOCATION1	LOCATION2 is a case-in-point , most of LOCATION1 is pleasant , LOCATION2 is one of the few parts that is n't	1	LOCATION2 is a case-in-point , most of LOCATION1 is pleasant , LOCATION2 is one of the few parts that is n't [SEP] LOCATION1
4445	2389	wine	We have been to this place many times, and always have great food, wine, and service.	1	We have been to this place many times, and always have great food, wine, and service. [SEP] wine
4891	2835	prices	The dim sum is delectable while the prices are quite easy on the wallet.	1	The dim sum is delectable while the prices are quite easy on the wallet. [SEP] prices
4355	2299	root vegetables	I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.	1	I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats. [SEP] root vegetables
2448	392	graphics	The graphics were awful and the warranty isn't even worth the cheap payment on the computer.	-1	The graphics were awful and the warranty isn't even worth the cheap payment on the computer. [SEP] graphics
4910	2854	reservation	night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.	0	night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience. [SEP] reservation
5923	3867	dessert	Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.	1	Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff. [SEP] dessert
903	903	LOCATION2	Mind you LOCATION2 and LOCATION1 isn't that bad either	1	Mind you LOCATION2 and LOCATION1 isn't that bad either [SEP] LOCATION2
4994	2938	dulce de leche gelato	Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.	1	Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato. [SEP] dulce de leche gelato
1489	1489	LOCATION1	  LOCATION1 is nice and reasonable to live	1	  LOCATION1 is nice and reasonable to live [SEP] LOCATION1
2120	64	use	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.	1	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat. [SEP] use
4537	2481	sushi places	$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.	1	$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to. [SEP] sushi places
5162	3106	tanks	Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.	1	Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch. [SEP] tanks
1661	1661	LOCATION1	I like LOCATION1, but it's not for everyone  	1	I like LOCATION1, but it's not for everyone   [SEP] LOCATION1
72	72	LOCATION1	 I live in LOCATION2  and I love it LOCATION1 just stay away from LOCATION1 lol	-1	 I live in LOCATION2  and I love it LOCATION1 just stay away from LOCATION1 lol [SEP] LOCATION1
5139	3083	hot sauce	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.	1	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals. [SEP] hot sauce
3184	1128	ATI graphics card	The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.	1	The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft. [SEP] ATI graphics card
4871	2815	dumplings	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.	0	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. [SEP] dumplings
3641	1585	sommlier	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	1	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. [SEP] sommlier
3474	1418	bacon	They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.	-1	They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it. [SEP] bacon
5985	3929	food	The price was extremely reasonable for the appetizers and food we ate.	1	The price was extremely reasonable for the appetizers and food we ate. [SEP] food
4071	2015	homemade pasta	Pizza is terrific, as is homemade pasta.	1	Pizza is terrific, as is homemade pasta. [SEP] homemade pasta
60	60	LOCATION1	 As long as you can afford to live in LOCATION1, it's way nicer (:	1	 As long as you can afford to live in LOCATION1, it's way nicer (: [SEP] LOCATION1
2572	516	iLife	I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.	1	I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs. [SEP] iLife
3865	1809	swordfish	The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.	1	The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal. [SEP] swordfish
5759	3703	dishes	The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.	1	The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca. [SEP] dishes
3562	1506	hostess	I have tried to make reservations, but both times, the hostess didn't have my name.	-1	I have tried to make reservations, but both times, the hostess didn't have my name. [SEP] hostess
3644	1588	space	Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.	-1	Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants. [SEP] space
1928	1928	LOCATION1	Now places to stay clear from are LOCATION1 area and anything near it, stay away from LOCATION2 area as well 	-1	Now places to stay clear from are LOCATION1 area and anything near it, stay away from LOCATION2 area as well  [SEP] LOCATION1
820	820	LOCATION2	LOCATION2 IS RISKY AND LOCATION1 IS THE PLACE OF PUNK SO DONT GO OVER THERE	-1	LOCATION2 IS RISKY AND LOCATION1 IS THE PLACE OF PUNK SO DONT GO OVER THERE [SEP] LOCATION2
6046	3990	served	We got in line and were served while in line a bannan fritter.	0	We got in line and were served while in line a bannan fritter. [SEP] served
5997	3941	lunch buffet	Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!	1	Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch! [SEP] lunch buffet
4378	2322	quality	On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.	-1	On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity. [SEP] quality
